3092, bad.
3181, good.
1103, good.
3617, good.
2662, good.
2080, good.
1995, good.
1185, good.
2397, bad.
2273, good.
1494, good.
1424, good.
7485, bad.
6615, good.
674, bad.
902, bad.
1391, good.
1940, good.
276, good.
3235, good.
1567, good.
7596, good.
1258, good.
776, good.
7582, good.
8613, good.
2122, good.
5152, good.
1216, bad.
1572, good.
8978, bad.
6568, good.
3074, good.
14421, bad.
3552, bad.
1258, good.
433, bad.
2375, good.
7980, bad.
2333, good.
1262, good.
1275, good.
2366, good.
1301, good.
1546, bad.
1213, good.
590, good.
3380, good.
1331, bad.
3414, bad.
3447, good.
1934, good.
5117, good.
1935, good.
2712, bad.
1501, bad.
4788, good.
691, bad.
7297, bad.
2064, bad.
1480, good.
1158, good.
1169, good.
3485, good.
3535, good.
2799, good.
2788, good.
754, good.
1193, bad.
1155, good.
3832, good.
18424, bad.
4165, bad.
5493, good.
884, bad.
1126, good.
1345, bad.
4796, good.
3368, good.
2301, good.
1980, bad.
1204, good.
1498, good.
3416, good.
5084, good.
3031, bad.
4686, good.
1647, bad.
1076, good.
6204, good.
2150, bad.
4526, good.
5801, good.
4139, good.
947, bad.
2520, bad.
753, good.
3660, good.
2728, good.
1410, good.
1459, good.
2039, bad.
1042, bad.
2978, good.
4249, bad.
3711, good.
14027, bad.
700, good.
1209, bad.
3565, good.
1478, good.
1965, good.
3835, good.
996, good.
5800, good.
601, good.
2899, good.
1131, bad.
2221, good.
1835, bad.
2859, good.
1107, good.
7432, good.
5954, good.
3079, good.
1287, good.
2136, good.
4280, bad.
1258, good.
1882, bad.
1533, bad.
15857, good.
1484, bad.
1275, bad.
15945, bad.
1514, good.
8072, good.
1283, good.
3496, good.
1201, good.
745, bad.
11590, bad.
1149, good.
1082, good.
2606, good.
2225, bad.
2002, good.
2775, bad.
2063, good.
368, good.
1657, good.
4308, bad.
4169, good.
2679, good.
3249, good.
5595, bad.
571, good.
4297, bad.
6758, bad.
2753, good.
5771, good.
3062, good.
1927, good.
2892, good.
4712, good.
2320, good.
1206, good.
2032, good.
8318, bad.
9277, good.
907, good.
14555, bad.
7966, good.
1413, good.
484, good.
2299, good.
2333, good.
2578, good.
1925, good.
959, bad.
3578, good.
3577, good.
2039, bad.
717, good.
3650, good.
4844, bad.
1768, good.
8229, bad.
5866, good.
2415, good.
3357, good.
11760, good.
1082, bad.
6260, good.
12976, bad.
1200, good.
5954, good.
1534, bad.
3594, good.
12579, bad.
3749, good.
2142, good.
760, good.
1361, good.
5248, good.
2181, good.
709, bad.
1393, good.
2930, good.
1597, good.
1887, good.
3573, good.
4623, bad.
9271, bad.
750, bad.
1098, good.
4591, bad.
1595, good.
3123, bad.
5150, good.
1549, good.
2503, good.
518, good.
3643, good.
4933, bad.
1670, bad.
2315, good.
1444, good.
4716, good.
1797, good.
7758, good.
1721, good.
2896, good.
2223, good.
12749, good.
3959, bad.
2169, bad.
11054, good.
2835, good.
338, good.
9566, good.
10366, good.
5129, bad.
2132, good.
5842, good.
802, bad.
2463, good.
2872, good.
1823, bad.
8471, good.
3676, good.
1984, good.
7855, bad.
11816, bad.
2394, good.
7057, good.
3384, bad.
12204, good.
951, bad.
2390, good.
1285, bad.
1244, good.
1977, bad.
2708, good.
2576, good.
1221, good.
3422, good.
339, good.
5190, good.
1808, bad.
11998, bad.
1941, good.
618, good.
1418, good.
1412, good.
6331, bad.
4843, bad.
1199, good.
1409, good.
882, good.
2622, good.
5511, good.
1388, good.
1374, good.
6560, bad.
10144, good.
2625, bad.
3331, good.
12169, good.
1979, good.
1309, bad.
939, bad.
2745, good.
1680, good.
2145, bad.
12612, bad.
2579, bad.
5179, bad.
2828, good.
2439, bad.
4736, bad.
7119, bad.
1364, good.
1264, good.
1569, good.
3556, good.
2631, good.
708, good.
3878, good.
2424, good.
1203, good.
1943, bad.
2759, good.
1602, good.
918, bad.
7629, good.
1473, good.
1967, good.
697, bad.
2427, good.
385, good.
4455, bad.
1295, bad.
2030, good.
7763, bad.
3850, good.
5742, good.
7721, good.
5711, good.
926, good.
672, good.
2538, bad.
1493, good.
4530, good.
3124, good.
2978, good.
2121, good.
5943, bad.
1503, good.
1413, good.
4473, good.
4221, good.
1938, bad.
6468, good.
6999, bad.
1382, good.
2483, good.
2255, good.
1842, bad.
3016, good.
3049, good.
1377, good.
1386, good.
6416, bad.
3149, good.
2611, good.
1344, good.
1542, good.
6742, good.
1987, bad.
1138, good.
5507, good.
1223, bad.
1344, bad.
1037, good.
3832, good.
1007, good.
9398, bad.
790, good.
1553, bad.
11328, bad.
1953, bad.
1437, bad.
741, bad.
1445, good.
3499, bad.
1228, bad.
3931, bad.
730, good.
1715, good.
6199, bad.
7408, bad.
10875, good.
1924, good.
1924, bad.
522, good.
2247, good.
2325, good.
3213, good.
1963, good.
2292, bad.
1358, bad.
9157, good.
900, bad.
2288, good.
5371, good.
886, good.
1338, good.
1282, bad.
1366, bad.
2118, good.
1736, good.
1216, bad.
1555, bad.
1554, good.
626, bad.
1820, good.
2384, good.
2100, bad.
1169, good.
2337, good.
409, good.
2101, good.
1154, good.
1364, good.
2359, bad.
2116, good.
1884, good.
1028, good.
2910, good.
6229, bad.
4057, bad.
1620, good.
1864, bad.
9034, bad.
1743, good.
1743, good.
8065, bad.
2284, good.
7814, good.
3017, good.
1533, good.
3448, good.
6361, good.
9436, good.
12389, bad.
1374, good.
1217, bad.
11560, bad.
2820, bad.
1543, good.
2718, bad.
10222, good.
14782, bad.
1936, good.
2671, bad.
3777, good.
1409, good.
2603, good.
1442, bad.
4576, good.
1092, good.
1299, good.
1322, good.
2133, good.
1038, good.
4351, good.
7308, good.
2058, good.
3651, good.
4795, good.
4153, bad.
2687, good.
7409, good.
3595, good.
1935, bad.
2697, good.
6948, good.

